17-06-20,12:47:48,CH1,        ,1, 5.71E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.43E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.84E-2,0,1,
17-06-20,12:48:49,CH1,        ,1, 5.70E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.91E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.85E-2,0,1,
17-06-20,12:49:50,CH1,        ,1, 5.70E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.48E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.86E-2,0,1,
17-06-20,12:50:51,CH1,        ,1, 5.70E-6,0,1,CH2,        ,1, 8.52E-2,0,1,CH3,        ,1, 2.17E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.88E-2,0,1,
17-06-20,12:51:52,CH1,        ,1, 5.70E-6,0,1,CH2,        ,1, 8.52E-2,0,1,CH3,        ,1, 2.41E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.89E-2,0,1,
17-06-20,12:52:53,CH1,        ,1, 5.70E-6,0,1,CH2,        ,1, 8.52E-2,0,1,CH3,        ,1, 2.75E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.90E-2,0,1,
17-06-20,12:53:54,CH1,        ,1, 5.69E-6,0,1,CH2,        ,1, 8.52E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.91E-2,0,1,
17-06-20,12:54:55,CH1,        ,1, 5.69E-6,0,1,CH2,        ,1, 8.52E-2,0,1,CH3,        ,1, 2.49E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.92E-2,0,1,
17-06-20,12:55:56,CH1,        ,1, 5.68E-6,0,1,CH2,        ,1, 8.52E-2,0,1,CH3,        ,1, 2.63E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.93E-2,0,1,
17-06-20,12:56:57,CH1,        ,1, 5.68E-6,0,1,CH2,        ,1, 8.52E-2,0,1,CH3,        ,1, 2.59E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.94E-2,0,1,
17-06-20,12:57:58,CH1,        ,1, 5.68E-6,0,1,CH2,        ,1, 8.53E-2,0,1,CH3,        ,1, 2.33E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.95E-2,0,1,
17-06-20,12:58:59,CH1,        ,1, 5.68E-6,0,1,CH2,        ,1, 8.53E-2,0,1,CH3,        ,1, 2.88E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.96E-2,0,1,
17-06-20,13:00:00,CH1,        ,1, 5.68E-6,0,1,CH2,        ,1, 8.53E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.98E-2,0,1,
17-06-20,13:01:00,CH1,        ,1, 5.67E-6,0,1,CH2,        ,1, 8.53E-2,0,1,CH3,        ,1, 2.70E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.98E-2,0,1,
17-06-20,13:02:01,CH1,        ,1, 5.68E-6,0,1,CH2,        ,1, 8.53E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.99E-2,0,1,
17-06-20,13:03:02,CH1,        ,1, 5.66E-6,0,1,CH2,        ,1, 8.53E-2,0,1,CH3,        ,1, 2.14E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 2.01E-2,0,1,
17-06-20,13:04:03,CH1,        ,1, 5.67E-6,0,1,CH2,        ,1, 8.53E-2,0,1,CH3,        ,1, 2.89E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.01E-2,0,1,
17-06-20,13:05:04,CH1,        ,1, 5.66E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.04E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.03E-2,0,1,
17-06-20,13:06:05,CH1,        ,1, 5.67E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 3.06E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.04E-2,0,1,
17-06-20,13:07:06,CH1,        ,1, 5.66E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.45E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.05E-2,0,1,
17-06-20,13:08:07,CH1,        ,1, 5.65E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.68E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.06E-2,0,1,
17-06-20,13:09:08,CH1,        ,1, 5.66E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 1.95E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 2.07E-2,0,1,
17-06-20,13:10:09,CH1,        ,1, 5.66E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.47E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.08E-2,0,1,
17-06-20,13:11:10,CH1,        ,1, 5.65E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.65E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.09E-2,0,1,
17-06-20,13:12:11,CH1,        ,1, 5.65E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.21E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.10E-2,0,1,
17-06-20,13:13:12,CH1,        ,1, 5.65E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.85E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.11E-2,0,1,
17-06-20,13:14:13,CH1,        ,1, 5.65E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.42E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.12E-2,0,1,
17-06-20,13:15:14,CH1,        ,1, 5.64E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.74E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.13E-2,0,1,
17-06-20,13:16:15,CH1,        ,1, 5.65E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.51E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.14E-2,0,1,
17-06-20,13:17:16,CH1,        ,1, 5.65E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.83E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.16E-2,0,1,
17-06-20,13:18:17,CH1,        ,1, 5.64E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.56E-1,0,1,CH4,        ,1, 5.76E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.17E-2,0,1,
17-06-20,13:19:18,CH1,        ,1, 5.64E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.69E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.17E-2,0,1,
17-06-20,13:20:19,CH1,        ,1, 5.64E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.88E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.19E-2,0,1,
17-06-20,13:21:20,CH1,        ,1, 5.63E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.31E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.20E-2,0,1,
17-06-20,13:22:21,CH1,        ,1, 5.64E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 3.05E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.21E-2,0,1,
17-06-20,13:23:22,CH1,        ,1, 5.64E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 3.05E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.22E-2,0,1,
17-06-20,13:24:23,CH1,        ,1, 5.64E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.59E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.23E-2,0,1,
17-06-20,13:25:24,CH1,        ,1, 5.63E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 3.00E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.24E-2,0,1,
17-06-20,13:26:25,CH1,        ,1, 5.62E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.43E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.25E-2,0,1,
17-06-20,13:27:26,CH1,        ,1, 5.62E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.63E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.26E-2,0,1,
17-06-20,13:28:27,CH1,        ,1, 5.63E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.63E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.27E-2,0,1,
17-06-20,13:29:28,CH1,        ,1, 5.62E-6,0,1,CH2,        ,1, 8.54E-2,0,1,CH3,        ,1, 2.72E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.29E-2,0,1,
17-06-20,13:30:29,CH1,        ,1, 5.63E-6,0,1,CH2,        ,1, 8.55E-2,0,1,CH3,        ,1, 2.81E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.29E-2,0,1,
17-06-20,13:31:30,CH1,        ,1, 5.62E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.30E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.30E-2,0,1,
17-06-20,13:32:31,CH1,        ,1, 5.61E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.45E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.32E-2,0,1,
17-06-20,13:33:32,CH1,        ,1, 5.62E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.47E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.33E-2,0,1,
17-06-20,13:34:33,CH1,        ,1, 5.61E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.48E-1,0,1,CH4,        ,1, 5.75E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.34E-2,0,1,
17-06-20,13:35:34,CH1,        ,1, 5.62E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.60E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.36E-2,0,1,
17-06-20,13:36:35,CH1,        ,1, 5.61E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.49E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.36E-2,0,1,
17-06-20,13:37:36,CH1,        ,1, 5.61E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.95E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.38E-2,0,1,
17-06-20,13:38:37,CH1,        ,1, 5.60E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.39E-2,0,1,
17-06-20,13:39:38,CH1,        ,1, 5.60E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.79E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.40E-2,0,1,
17-06-20,13:40:39,CH1,        ,1, 5.61E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.38E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.41E-2,0,1,
17-06-20,13:41:40,CH1,        ,1, 5.60E-6,0,1,CH2,        ,1, 8.56E-2,0,1,CH3,        ,1, 2.58E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.43E-2,0,1,
17-06-20,13:42:41,CH1,        ,1, 5.60E-6,0,1,CH2,        ,1, 8.57E-2,0,1,CH3,        ,1, 3.11E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.43E-2,0,1,
17-06-20,13:43:42,CH1,        ,1, 5.59E-6,0,1,CH2,        ,1, 8.57E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.45E-2,0,1,
17-06-20,13:44:43,CH1,        ,1, 5.60E-6,0,1,CH2,        ,1, 8.57E-2,0,1,CH3,        ,1, 2.81E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.46E-2,0,1,
17-06-20,13:45:44,CH1,        ,1, 5.59E-6,0,1,CH2,        ,1, 8.57E-2,0,1,CH3,        ,1, 2.42E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.47E-2,0,1,
17-06-20,13:46:45,CH1,        ,1, 5.59E-6,0,1,CH2,        ,1, 8.57E-2,0,1,CH3,        ,1, 2.73E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.48E-2,0,1,
17-06-20,13:47:46,CH1,        ,1, 5.59E-6,0,1,CH2,        ,1, 8.58E-2,0,1,CH3,        ,1, 2.43E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.50E-2,0,1,
17-06-20,13:48:47,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.58E-2,0,1,CH3,        ,1, 2.08E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.51E-2,0,1,
17-06-20,13:49:48,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.58E-2,0,1,CH3,        ,1, 2.33E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.52E-2,0,1,
17-06-20,13:50:49,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.58E-2,0,1,CH3,        ,1, 2.67E-1,0,1,CH4,        ,1, 5.74E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.53E-2,0,1,
17-06-20,13:51:49,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.58E-2,0,1,CH3,        ,1, 2.88E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.54E-2,0,1,
17-06-20,13:52:50,CH1,        ,1, 5.60E-6,0,1,CH2,        ,1, 8.58E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.56E-2,0,1,
17-06-20,13:53:51,CH1,        ,1, 5.59E-6,0,1,CH2,        ,1, 8.58E-2,0,1,CH3,        ,1, 2.74E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.57E-2,0,1,
17-06-20,13:54:52,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.58E-2,0,1,CH3,        ,1, 2.60E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.58E-2,0,1,
17-06-20,13:55:53,CH1,        ,1, 5.59E-6,0,1,CH2,        ,1, 8.58E-2,0,1,CH3,        ,1, 2.94E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.59E-2,0,1,
17-06-20,13:56:54,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.60E-2,0,1,CH3,        ,1, 2.20E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.60E-2,0,1,
17-06-20,13:57:55,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.59E-2,0,1,CH3,        ,1, 2.33E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.61E-2,0,1,
17-06-20,13:58:56,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.60E-2,0,1,CH3,        ,1, 2.83E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.63E-2,0,1,
17-06-20,13:59:57,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.60E-2,0,1,CH3,        ,1, 2.03E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.64E-2,0,1,
17-06-20,14:00:58,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 8.60E-2,0,1,CH3,        ,1, 2.72E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.65E-2,0,1,
17-06-20,14:01:59,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 8.59E-2,0,1,CH3,        ,1, 2.45E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.66E-2,0,1,
17-06-20,14:03:00,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 8.60E-2,0,1,CH3,        ,1, 2.67E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.67E-2,0,1,
17-06-20,14:04:01,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 8.60E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 5.73E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 2.68E-2,0,1,
17-06-20,14:05:02,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 4.03E+2,0,1,CH3,        ,1, 2.80E-1,0,1,CH4,        ,1, 7.18E+2,0,1,CH5,        ,1, 7.12E+2,0,1,CH6,        ,1, 2.69E-2,0,1,
17-06-20,14:06:03,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 5.44E+2,0,1,CH3,        ,1, 5.16E+0,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 5.80E+2,0,1,CH6,        ,1, 2.70E-2,0,1,
17-06-20,14:07:05,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 2.10E+2,0,1,CH3,        ,1, 9.35E+0,0,1,CH4,        ,1, 7.54E+2,0,1,CH5,        ,1, 7.49E+2,0,1,CH6,        ,1, 2.71E-2,0,1,
17-06-20,14:08:06,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 4.72E+2,0,1,CH3,        ,1, 1.30E+1,0,1,CH4,        ,1, 7.05E+2,0,1,CH5,        ,1, 6.99E+2,0,1,CH6,        ,1, 2.71E-2,0,1,
17-06-20,14:09:07,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 3.95E+2,0,1,CH3,        ,1, 1.65E+1,0,1,CH4,        ,1, 4.65E+2,0,1,CH5,        ,1, 4.84E+2,0,1,CH6,        ,1, 2.72E-2,0,1,
17-06-20,14:10:08,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 2.54E+2,0,1,CH3,        ,1, 2.02E+1,0,1,CH4,        ,1, 7.48E+2,0,1,CH5,        ,1, 7.41E+2,0,1,CH6,        ,1, 2.74E-2,0,1,
17-06-20,14:11:10,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 5.41E+2,0,1,CH3,        ,1, 2.34E+1,0,1,CH4,        ,1, 6.87E+2,0,1,CH5,        ,1, 6.83E+2,0,1,CH6,        ,1, 2.75E-2,0,1,
17-06-20,14:12:11,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 2.03E+2,0,1,CH3,        ,1, 2.67E+1,0,1,CH4,        ,1, 3.14E+2,0,1,CH5,        ,1, 3.47E+2,0,1,CH6,        ,1, 2.75E-2,0,1,
17-06-20,14:13:12,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 2.95E+2,0,1,CH3,        ,1, 3.02E+1,0,1,CH4,        ,1, 7.36E+2,0,1,CH5,        ,1, 7.30E+2,0,1,CH6,        ,1, 2.77E-2,0,1,
17-06-20,14:14:13,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 6.17E+2,0,1,CH3,        ,1, 3.36E+1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 6.15E+2,0,1,CH6,        ,1, 2.78E-2,0,1,
17-06-20,14:15:14,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 1.61E+2,0,1,CH3,        ,1, 3.70E+1,0,1,CH4,        ,1, 7.63E+2,0,1,CH5,        ,1, 7.57E+2,0,1,CH6,        ,1, 2.79E-2,0,1,
17-06-20,14:16:15,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 3.63E+2,0,1,CH3,        ,1, 3.98E+1,0,1,CH4,        ,1, 7.23E+2,0,1,CH5,        ,1, 7.17E+2,0,1,CH6,        ,1, 2.80E-2,0,1,
17-06-20,14:17:16,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 5.97E+2,0,1,CH3,        ,1, 4.28E+1,0,1,CH4,        ,1, 6.11E+2,0,1,CH5,        ,1, 6.06E+2,0,1,CH6,        ,1, 2.81E-2,0,1,
17-06-20,14:18:17,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 1.97E+2,0,1,CH3,        ,1, 4.61E+1,0,1,CH4,        ,1, 7.56E+2,0,1,CH5,        ,1, 7.50E+2,0,1,CH6,        ,1, 2.82E-2,0,1,
17-06-20,14:19:18,CH1,        ,1, 5.56E-6,0,1,CH2,        ,1, 4.23E+2,0,1,CH3,        ,1, 4.94E+1,0,1,CH4,        ,1, 7.11E+2,0,1,CH5,        ,1, 7.06E+2,0,1,CH6,        ,1, 2.84E-2,0,1,
17-06-20,14:20:19,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 4.85E+2,0,1,CH3,        ,1, 5.30E+1,0,1,CH4,        ,1, 5.34E+2,0,1,CH5,        ,1, 5.43E+2,0,1,CH6,        ,1, 2.85E-2,0,1,
17-06-20,14:21:20,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 2.44E+2,0,1,CH3,        ,1, 5.65E+1,0,1,CH4,        ,1, 7.47E+2,0,1,CH5,        ,1, 7.41E+2,0,1,CH6,        ,1, 2.85E-2,0,1,
17-06-20,14:22:21,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 5.32E+2,0,1,CH3,        ,1, 5.85E+1,0,1,CH4,        ,1, 6.89E+2,0,1,CH5,        ,1, 6.84E+2,0,1,CH6,        ,1, 2.87E-2,0,1,
17-06-20,14:23:22,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 2.30E+2,0,1,CH3,        ,1, 6.18E+1,0,1,CH4,        ,1, 3.38E+2,0,1,CH5,        ,1, 3.70E+2,0,1,CH6,        ,1, 2.88E-2,0,1,
17-06-20,14:24:23,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 2.95E+2,0,1,CH3,        ,1, 6.49E+1,0,1,CH4,        ,1, 7.35E+2,0,1,CH5,        ,1, 7.29E+2,0,1,CH6,        ,1, 2.89E-2,0,1,
17-06-20,14:25:24,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 6.18E+2,0,1,CH3,        ,1, 6.79E+1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 6.16E+2,0,1,CH6,        ,1, 2.91E-2,0,1,
17-06-20,14:26:25,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 1.60E+2,0,1,CH3,        ,1, 7.14E+1,0,1,CH4,        ,1, 7.63E+2,0,1,CH5,        ,1, 7.56E+2,0,1,CH6,        ,1, 2.92E-2,0,1,
17-06-20,14:27:26,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 3.55E+2,0,1,CH3,        ,1, 7.56E+1,0,1,CH4,        ,1, 7.24E+2,0,1,CH5,        ,1, 7.17E+2,0,1,CH6,        ,1, 2.93E-2,0,1,
17-06-20,14:28:28,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 6.07E+2,0,1,CH3,        ,1, 7.80E+1,0,1,CH4,        ,1, 6.16E+2,0,1,CH5,        ,1, 6.10E+2,0,1,CH6,        ,1, 2.95E-2,0,1,
