5.311198,8.68173632718,2.28554630147
5.311199,8.68014385782,2.27178823155
5.3112,8.73062409899,2.26247573563
5.311201,8.68816468232,2.28095296315
5.311202,8.70255717327,2.28465203576
5.311203,8.70939744174,2.27296414179
5.311204,8.756404953,2.27914254283
5.311205,8.69393649628,2.27462088547
5.311206,8.7240985796,2.2579885098
5.311207,8.68929049305,2.27665441182
5.311208,8.71008701003,2.29373313496
5.311209,8.66656799136,2.28276491915
5.31121,8.67561699634,2.28073606987
5.311211,8.69905048599,2.27538540167
5.311212,8.68011694708,2.2817672638
5.311213,8.6468655121,2.27847463821
5.311214,8.68547972072,2.27137954456
5.311215,8.68321838835,2.28115937848
5.311216,8.66284471405,2.27793973863
5.311217,8.67215173474,2.27342966216
5.311218,8.70938852003,2.27340878988
5.311219,8.70010556424,2.28076170134
5.31122,8.679380565,2.27992956773
5.311221,8.71681235587,2.26539371944
5.311222,8.68794181203,2.27350911888
5.311223,8.67915769537,2.27824011718
5.311224,8.7421131137,2.27700619519
5.311225,8.72858364647,2.26708213449
5.311226,8.73465363616,2.26583927645
5.311227,8.70158566663,2.26801384333
5.311228,8.73078809694,2.25526524012
5.311229,8.70254355375,2.2602683709
5.31123,8.68845753949,2.27333825239
5.311231,8.64360700365,2.27698656956
5.311232,8.67538623648,2.27877088006
5.311233,8.62606159832,2.27503252158
5.311234,8.72617461292,2.26304298842
5.311235,8.7459220884,2.27198464156
5.311236,8.73469628653,2.26100199602
5.311237,8.62548073665,2.2825971595
5.311238,8.69079702785,2.26935936231
5.311239,8.69363986149,2.26775358589
5.31124,8.70853118743,2.26567420963
5.311241,8.70098491791,2.26199937915
5.311242,8.73438503364,2.2614050846
5.311243,8.68509955971,2.26836593097
5.311244,8.73419212806,2.2464939848
5.311245,8.74947917962,2.24743801537
5.311246,8.73378868987,2.2630167483
5.311247,8.68300738422,2.26969288916
5.311248,8.69112201125,2.27306804154
5.311249,8.69611084468,2.26182790758
5.31125,8.68288485097,2.26849793301
5.311251,8.71709049081,2.25394382537
5.311252,8.67909785062,2.27192928156
5.311253,8.68103422748,2.27825440799
5.311254,8.69527183057,2.26016577973
5.311255,8.68821308382,2.25871732358
5.311256,8.67005104471,2.2707500643
5.311257,8.67300170373,2.268438145
5.311258,8.68513613372,2.25758168062
5.311259,8.6926934088,2.26495751749
5.31126,8.69477196978,2.25353090786
5.311261,8.69049602675,2.26766227303
5.311262,8.67088486385,2.26645869969
5.311263,8.67256933357,2.27130912427
5.311264,8.7534943783,2.22332042277
5.311265,8.68462734255,2.2704173267
5.311266,8.70447892367,2.25437143123
5.311267,8.72192950434,2.26429619506
5.311268,8.73074705457,2.25743805988
5.311269,8.76366480218,2.24071730392
5.31127,8.70520548576,2.25962738571
5.311271,8.65681673394,2.26689520906
5.311272,8.68717410634,2.26067740708
5.311273,8.67319539335,2.25943594218
5.311274,8.6876955586,2.26571207908
5.311275,8.69209149946,2.25682992876
5.311276,8.67684158538,2.26076865408
5.311277,8.71522998661,2.25436930199
5.311278,8.66271770302,2.2643227089
5.311279,8.66419329447,2.26536132941
5.31128,8.62893426418,2.26562885494
5.311281,8.69515684366,2.24209894045
5.311282,8.67464472337,2.26327509422
5.311283,8.68147799246,2.25199111242
5.311284,8.74137392369,2.24171569012
5.311285,8.72851784426,2.25895367199
5.311286,8.71940480939,2.253390802
5.311287,8.65814484051,2.26053733215
5.311288,8.72544279732,2.24541059378
5.311289,8.70600986795,2.24706961928
5.31129,8.73996894596,2.24970863905
5.311291,8.71055735141,2.24300530301
5.311292,8.63884122054,2.25550060333
5.311293,8.73158531078,2.24462244541
5.311294,8.76684354031,2.23756304037
5.311295,8.7412851275,2.24009158501
5.311296,8.70101636064,2.25199695843
5.311297,8.76516891093,2.23659693325
5.311298,8.70911349925,2.25212997348
5.311299,8.68689877175,2.24885870981
5.3113,8.69105147821,2.25849165537
5.311301,8.64912335031,2.24738497528
5.311302,8.65810211296,2.24450605114
5.311303,8.70015636715,2.24099185485
5.311304,8.71954847201,2.23895172972
5.311305,8.73951622882,2.23846232083
5.311306,8.67396890157,2.24581610901
5.311307,8.62834428898,2.25379048589
5.311308,8.73933480156,2.2379395091
5.311309,8.68539638258,2.24257658522
5.31131,8.7523486243,2.23247019599
5.311311,8.76341467676,2.24047048979
5.311312,8.72737904393,2.23907505031
5.311313,8.73066088392,2.24003838823
5.311314,8.65844228582,2.24526328235
5.311315,8.69122226345,2.23236368309
5.311316,8.6822882351,2.24137384489
5.311317,8.62672998671,2.25854666634
5.311318,8.69805420611,2.24670757269
5.311319,8.67812261237,2.23471440666
5.31132,8.6543709479,2.23859756677
5.311321,8.69684149911,2.23995518052
5.311322,8.68466757226,2.24697059239
5.311323,8.69506547804,2.24099395866
5.311324,8.70943877504,2.22952160152
5.311325,8.71261937373,2.22055571739
5.311326,8.65908025715,2.24958119602
5.311327,8.72204851188,2.23762724976
5.311328,8.70089011728,2.2329265372
5.311329,8.67566452517,2.24624393222
5.31133,8.72242025568,2.22732496899
5.311331,8.67525251772,2.25086669377
5.311332,8.66142558696,2.23556432458
5.311333,8.69706508808,2.23714284261
5.311334,8.66052011506,2.24720015335
5.311335,8.685836208,2.23126373454
5.311336,8.70849534066,2.22215813307
5.311337,8.76430832134,2.23302303285
5.311338,8.75175801336,2.23527227833
5.311339,8.70904238424,2.2274815244
5.31134,8.71416259584,2.23112755755
5.311341,8.75733103642,2.23098674259
5.311342,8.64982487832,2.23387059341
5.311343,8.73369292524,2.23545415378
5.311344,8.70842328082,2.22398900582
5.311345,8.64979081933,2.23488639247
5.311346,8.75717317227,2.22518546603
5.311347,8.66653377492,2.23566051207
5.311348,8.70830098425,2.23105474935
5.311349,8.72187864767,2.21907316578
5.31135,8.70024627005,2.2418791608
5.311351,8.66360352683,2.2340738502
5.311352,8.68926481742,2.23457380678
5.311353,8.72228900324,2.22282052526
5.311354,8.6928970532,2.23511269401
5.311355,8.68090176686,2.22272065616
5.311356,8.67340760278,2.2329153528
5.311357,8.63749452053,2.23731498175
5.311358,8.70272726129,2.22768604652
5.311359,8.68575741529,2.23125334412
5.31136,8.71967580779,2.22289805509
5.311361,8.7171836571,2.22871657597
5.311362,8.67910733752,2.22518903349
5.311363,8.72508406943,2.23011511685
5.311364,8.68576942629,2.2262797495
5.311365,8.6752012969,2.23407057611
5.311366,8.68847367952,2.22506172128
5.311367,8.70187661591,2.22285103272
5.311368,8.67207184359,2.23222448061
5.311369,8.71874361493,2.21473602156
5.31137,8.6755385335,2.22628742616
5.311371,8.69354224959,2.22905960849
5.311372,8.68888103856,2.22532207722
5.311373,8.76105115394,2.20708653762
5.311374,8.71232749507,2.22281216963
5.311375,8.6946146058,2.22117474026
5.311376,8.72451068892,2.20445936766
5.311377,8.78394321031,2.22033932381
5.311378,8.69323339336,2.22376871297
5.311379,8.69989194622,2.21953484988
5.31138,8.73034392927,2.21930284853
5.311381,8.75176579598,2.19124529799
5.311382,8.70697014509,2.2080447419
5.311383,8.72010478108,2.21122543383
5.311384,8.7124134858,2.21471070335
5.311385,8.7064083198,2.21216099427
5.311386,8.66671826093,2.2207985484
5.311387,8.68973921158,2.21026567202
5.311388,8.7387245395,2.21423527811
5.311389,8.75349750072,2.20124502788
5.31139,8.65639752047,2.21792969359
5.311391,8.67555992817,2.22143520157
5.311392,8.73488329392,2.20906975733
5.311393,8.67536955925,2.20344072158
5.311394,8.7234522312,2.21796338157
5.311395,8.73438872686,2.21387190215
5.311396,8.74351162158,2.22134022953
5.311397,8.71504889709,2.21259977642
5.311398,8.70661063645,2.21491483777
5.311399,8.70010464566,2.21683513223
5.3114,8.70383023934,2.20766568142
5.311401,8.72083230409,2.2094017289
5.311402,8.670113921,2.21567940042
5.311403,8.72120198452,2.21068001706
5.311404,8.73288202809,2.20152021685
5.311405,8.70896386311,2.19985155455
5.311406,8.69518602725,2.20485846334
5.311407,8.72920558982,2.20678214872
5.311408,8.72316531101,2.21345120693
5.311409,8.73040962842,2.21045182145
5.31141,8.73791954174,2.20298290892
5.311411,8.73445639921,2.2137586587
5.311412,8.6907434547,2.20982564117
5.311413,8.66662087297,2.20961798526
5.311414,8.70034720872,2.19895954012
5.311415,8.70292538556,2.20097471896
5.311416,8.73797913734,2.20280103733
5.311417,8.69489015399,2.20772032642
5.311418,8.74492808981,2.20148652353
5.311419,8.73172825828,2.20755623062
5.31142,8.66841978658,2.21136990001
5.311421,8.67352369488,2.21314417159
5.311422,8.73835518315,2.2056521712
5.311423,8.70915637052,2.21557572068
5.311424,8.68653497294,2.19342320243
5.311425,8.72037075268,2.20094413756
5.311426,8.70314592944,2.20314548075
5.311427,8.72108793949,2.20214209536
5.311428,8.71177139467,2.21145773961
5.311429,8.66414157377,2.20867055396
5.31143,8.69904945566,2.20903646281
5.311431,8.68388731893,2.20370333699
5.311432,8.68190302713,2.20400570479
5.311433,8.67294581037,2.20960320845
5.311434,8.62601138248,2.20950826873
5.311435,8.67460111385,2.2085618187
5.311436,8.67406775332,2.19449676584
5.311437,8.70776436317,2.2063375087
5.311438,8.66865780683,2.20255275237
5.311439,8.73247990264,2.19629344115
5.31144,8.67775962323,2.20188829037
5.311441,8.66260649573,2.19598037556
5.311442,8.71880377033,2.19042931739
5.311443,8.69047819801,2.20803357729
5.311444,8.67112611689,2.20696506839
5.311445,8.72478540765,2.19112579319
5.311446,8.74653047721,2.18926176064
5.311447,8.74650460806,2.20269000331
5.311448,8.75443960078,2.18858601057
5.311449,8.66934734992,2.19714405159
5.31145,8.7328607649,2.19327243555
5.311451,8.74346494199,2.1814991999
5.311452,8.73210743618,2.18947338827
5.311453,8.7417129028,2.19058296226
5.311454,8.7335157567,2.1921042771
5.311455,8.79839915036,2.16960136721
5.311456,8.66279483033,2.1951249916
5.311457,8.69799821273,2.19120314696
5.311458,8.71442545284,2.18404079692
5.311459,8.71281942867,2.19494311624
5.31146,8.75237924617,2.18223539719
5.311461,8.71077808016,2.19441931392
5.311462,8.67968570864,2.20920321661
5.311463,8.73812141196,2.16181939755
5.311464,8.69169831387,2.18502340431
5.311465,8.7265128011,2.19260555004
5.311466,8.70944827177,2.17924802045
5.311467,8.79758281864,2.16989216937
5.311468,8.71416859075,2.19644343386
5.311469,8.67538542978,2.18915941322
5.31147,8.71061622366,2.18879412735
5.311471,8.75570724638,2.18742306479
5.311472,8.69909440527,2.17484958871
5.311473,8.7611399734,2.17985613843
5.311474,8.71718119045,2.19096450764
5.311475,8.72918949441,2.18451906868
5.311476,8.7460703493,2.18665770842
5.311477,8.73271111374,2.18860598337
5.311478,8.71771366275,2.18675852952
5.311479,8.74909457753,2.17783826815
5.31148,8.72569565404,2.1757736166
5.311481,8.73861296274,2.18817770172
5.311482,8.73162874705,2.18532032385
5.311483,8.68932378109,2.1846421454
5.311484,8.69502140401,2.18642290447
5.311485,8.73932122097,2.18780336532
5.311486,8.71293709622,2.18346905417
5.311487,8.68501927839,2.19017980015
5.311488,8.75212959551,2.17863898335
5.311489,8.67899694798,2.18977737741
5.31149,8.69981328949,2.18576720338
5.311491,8.75664813178,2.17131595988
5.311492,8.70561490866,2.17893133746
5.311493,8.70350043489,2.18681863558
5.311494,8.70464971706,2.17550734221
5.311495,8.72640416698,2.17550655363
5.311496,8.7347408079,2.18460533955
5.311497,8.66028311109,2.18722346585
5.311498,8.73888017928,2.16373818698
5.311499,8.68752552949,2.18623611602
5.3115,8.70325415908,2.17716632992
5.311501,8.70471075924,2.17109607544
5.311502,8.73413371754,2.18040429347
5.311503,8.69904937413,2.16818030841
5.311504,8.7024984228,2.18210174296
5.311505,8.69601775984,2.18585755259
5.311506,8.6813626523,2.17777801827
5.311507,8.73088166154,2.17832816004
5.311508,8.73298645638,2.16962244281
5.311509,8.77444069181,2.16196239614
5.31151,8.72560241366,2.17339543483
5.311511,8.73713641987,2.16050381407
5.311512,8.76749642743,2.16521448181
5.311513,8.73313172029,2.15680487675
5.311514,8.69176476382,2.17527580375
5.311515,8.68460353235,2.17530600256
5.311516,8.73422761874,2.16619751922
5.311517,8.71158755019,2.16324433676
5.311518,8.74314093997,2.15038156438
5.311519,8.68796087598,2.18386611589
5.31152,8.68291655572,2.16847473769
5.311521,8.72475848838,2.16768702734
5.311522,8.74214314221,2.16118367783
5.311523,8.70636899754,2.16855920898
5.311524,8.69125615753,2.17482350025
5.311525,8.7119145295,2.16796090297
5.311526,8.71114067502,2.17391524634
5.311527,8.72763756964,2.16957503523
5.311528,8.69335384953,2.15829192207
5.311529,8.72711320388,2.16277650578
5.31153,8.68338626969,2.16551904241
5.311531,8.6660790653,2.17263673354
5.311532,8.76414222761,2.16221264281
5.311533,8.70099035671,2.1687278559
5.311534,8.7898191261,2.16392555514
5.311535,8.68651910255,2.16565847011
5.311536,8.73718191541,2.15691106285
5.311537,8.75267833007,2.15891173585
5.311538,8.71410405294,2.15892568305
5.311539,8.75476174477,2.15107244376
5.31154,8.7252526284,2.15472793566
5.311541,8.69212436844,2.16435911823
5.311542,8.76300534846,2.15928062317
5.311543,8.73188570899,2.1530563847
5.311544,8.6980780642,2.16987273302
5.311545,8.70313546152,2.16234463227
5.311546,8.71338709821,2.16061865885
5.311547,8.66679423299,2.1641345914
5.311548,8.64238781593,2.17431940835
5.311549,8.69768292285,2.16405846335
5.31155,8.70261696727,2.14885767206
5.311551,8.7117162558,2.14878482551
5.311552,8.73210711435,2.16258903784
5.311553,8.737835288,2.15494348086
5.311554,8.73088328734,2.154435906
5.311555,8.69513925815,2.16021533397
5.311556,8.75552455372,2.15514338011
5.311557,8.73446090956,2.16271305267
5.311558,8.736994111,2.14020673996
5.311559,8.68257640528,2.15540003847
5.31156,8.71231451838,2.1593926021
5.311561,8.71056858343,2.16085199734
5.311562,8.72184544941,2.15037426237
5.311563,8.71846674695,2.15168136843
5.311564,8.73171794444,2.1457112548
5.311565,8.71936473931,2.15084210543
5.311566,8.70916572978,2.14449738521
5.311567,8.73053042336,2.15404633501
5.311568,8.7569722507,2.1581341097
5.311569,8.71058692299,2.14617291422
5.31157,8.69253002367,2.14744173004
5.311571,8.73618834089,2.14782019522
5.311572,8.73155641032,2.14890974903
5.311573,8.72202808991,2.14887457113
5.311574,8.70896522545,2.14831824366
5.311575,8.65962408855,2.1519508018
5.311576,8.72517322121,2.14955663016
5.311577,8.65125464411,2.15672213596
5.311578,8.75651717341,2.1384979706
5.311579,8.6606795973,2.15696856497
5.31158,8.75867628545,2.14204188193
5.311581,8.74550181599,2.13137221074
5.311582,8.74304427838,2.14702636489
5.311583,8.75154447239,2.13205382286
5.311584,8.74742974719,2.14742056786
5.311585,8.73240379534,2.14473803286
5.311586,8.72997777795,2.13459509784
5.311587,8.75695207188,2.13361258851
5.311588,8.72200918023,2.13515271784
5.311589,8.75129536863,2.146498919
5.31159,8.70709848235,2.14611005804
5.311591,8.68567066433,2.14547695253
5.311592,8.72087949927,2.14237356447
5.311593,8.71170649066,2.13298722966
5.311594,8.69647271647,2.14143243152
5.311595,8.73243447562,2.14280731204
5.311596,8.74206128292,2.13725808873
5.311597,8.76736927274,2.13958474288
5.311598,8.72166102867,2.14024530571
5.311599,8.74352567027,2.14171198946
5.3116,8.71414573307,2.13772662499
5.311601,8.7517142315,2.12499578145
5.311602,8.70421913007,2.14103684046
5.311603,8.69652412181,2.1409106391
5.311604,8.76068924696,2.13206781074
5.311605,8.68953140287,2.13772225672
5.311606,8.72712087787,2.1347139639
5.311607,8.71052522963,2.14558483955
5.311608,8.70482122062,2.1347388886
5.311609,8.75561343735,2.12879358468
5.31161,8.67075230669,2.14664777094
5.311611,8.73053639635,2.13247994841
5.311612,8.6887839406,2.13214862322
5.311613,8.75866314839,2.1176513574
5.311614,8.69781098755,2.12259056839
5.311615,8.72330436032,2.14522620694
5.311616,8.67070086274,2.1479871186
5.311617,8.73477830598,2.13418395212
5.311618,8.69632960464,2.13708960429
5.311619,8.70304036714,2.13508487421
5.31162,8.72575875975,2.13185761527
5.311621,8.72569128889,2.12876296569
5.311622,8.71903363031,2.12656626403
5.311623,8.7378350936,2.1198440567
5.311624,8.72506602939,2.1313008432
5.311625,8.77004263837,2.13145820311
5.311626,8.7296037049,2.13692975017
5.311627,8.68242225026,2.13842396031
5.311628,8.72403411954,2.13486472755
5.311629,8.73426235613,2.13442973617
5.31163,8.74040315621,2.12931477318
5.311631,8.75037446648,2.12640388297
5.311632,8.71575217857,2.12575836281
5.311633,8.70994058107,2.13969828773
5.311634,8.75600255353,2.10838888878
5.311635,8.71632450399,2.12846896424
5.311636,8.68675219747,2.13092729179
5.311637,8.71357879824,2.13106636443
5.311638,8.75484827922,2.12353791018
5.311639,8.74546040351,2.1270627563
5.31164,8.72538863625,2.11531986489
5.311641,8.73515913073,2.12002705803
5.311642,8.74625018305,2.11778728156
5.311643,8.79007785027,2.12134478142
5.311644,8.70914555891,2.11895068954
5.311645,8.76675291922,2.12543679321
5.311646,8.76015575031,2.11447677672
5.311647,8.76234861626,2.10900023797
5.311648,8.71891318706,2.12480433313
5.311649,8.72713866043,2.12497990974
5.31165,8.7168386681,2.11803976272
5.311651,8.74373562382,2.12120730361
5.311652,8.7226198431,2.12325321399
5.311653,8.72551177104,2.1210443826
5.311654,8.66695578178,2.12773609084
5.311655,8.72024183124,2.12308622023
5.311656,8.74282548811,2.11889157622
5.311657,8.72326842477,2.12036622665
5.311658,8.7338087194,2.11775568954
5.311659,8.68521339119,2.12424425335
5.31166,8.69128813951,2.1314230248
5.311661,8.69529847339,2.11808821642
5.311662,8.68376549126,2.13575105271
5.311663,8.71959953017,2.12257532338
5.311664,8.75368619589,2.11985609392
5.311665,8.68372753124,2.11133741189
5.311666,8.6941962129,2.12421362273
5.311667,8.69061210304,2.12012480527
5.311668,8.69247380315,2.12240892142
5.311669,8.77286343778,2.12262927136
5.31167,8.70449897834,2.10754033993
5.311671,8.77440175665,2.10967027991
5.311672,8.69977037107,2.12182776801
5.311673,8.72027443032,2.11730472962
5.311674,8.69674469928,2.11945124333
5.311675,8.70342831569,2.1110649447
5.311676,8.68361263324,2.11511912102
5.311677,8.74366443037,2.11682940176
5.311678,8.75374393817,2.11699106849
5.311679,8.73537424674,2.09895891254
5.31168,8.67665162555,2.11599416361
5.311681,8.76934254159,2.11366950928
5.311682,8.68347299322,2.11744105422
5.311683,8.76475871209,2.10285856841
5.311684,8.76045266427,2.1157576357
5.311685,8.73245977536,2.10256643354
5.311686,8.76318233066,2.10696164433
5.311687,8.73216452762,2.11303202442
5.311688,8.74467762166,2.10437417194
