6.08375,-25.0602583891,-41.4852725875,-17.4015681607,-37.4239552924,-2.6453554753,2.15100708439,1.02648931313,2.45355087468
6.08375625,-24.5308381458,-45.9069686981,-17.3046804356,-38.4299691869,-2.83561789544,1.81666402039,0.993910693369,2.37315410117
6.0837625,-24.4670822801,-43.6792686026,-17.4053967492,-38.4568971438,-2.63552414687,3.11067164621,1.01667628425,2.48193721051
6.08376875,-24.2157010016,-43.0506752089,-16.9973901461,-32.331575902,-2.60553235279,-0.426477276985,1.01232287899,2.84253294657
6.083775,-23.3786558842,-46.1238913499,-17.4447151067,-33.9466793692,-2.61050214709,2.64637998334,1.01370605426,2.69170805369
6.08378125,-26.2151232396,-42.7497946312,-17.1876846838,-35.6190026209,-2.819357151,2.60724950325,1.06428494979,2.87218069442
6.0837875,-25.6653966542,-45.4162325528,-17.0826729097,-32.7141127151,-2.7225781533,-1.21434195974,0.969011016476,2.46657623381
6.08379375,-24.1679169001,-46.8216251128,-16.7779863474,-30.2267632681,-2.57867739683,2.63914548764,0.961280328148,2.8620465193
6.0838,-26.1862654428,-49.3956274618,-17.0363866109,-35.4973759289,-2.7684039606,-2.9499623795,0.97000860898,2.51778393806
6.08380625,-24.3412291623,-37.1275598723,-16.8969855608,-30.6594530014,-2.69132355565,0.870400747664,0.995650956136,2.56869418998
6.0838125,-25.1253545663,-51.6999340793,-16.9094065801,-31.8178355989,-2.55688146382,-2.83303792361,0.976053486045,2.48257473647
6.08381875,-25.2254000092,-38.3904115726,-17.295308718,-33.9329122233,-2.72063514805,-1.29309321785,0.984599048197,2.3025841405
6.083825,-25.6423299413,-50.0132202443,-16.8056227668,-30.719388161,-2.73912887926,-0.226640411838,1.00434988985,2.99473094551
6.08383125,-25.2327566253,-49.2115498503,-17.1428784233,-33.7425461321,-2.67069883651,-0.0525710951333,0.997119629215,3.03229269279
6.0838375,-24.6621144779,-45.8265298039,-17.2394914749,-29.3940083644,-2.67541564076,-0.980497416922,1.00527482678,2.53519729648
6.08384375,-25.8089817421,-43.9276298392,-17.0615595635,-37.2259605795,-2.59187940715,0.826734136181,0.970145159423,3.07724375172
6.08385,-26.0841054586,-44.9644369219,-17.3185020631,-31.832558334,-2.7329348845,0.664529312234,0.946765819274,2.93748540638
6.08385625,-25.4748665357,-35.5453430984,-16.8094057203,-33.8476843244,-2.74184388542,2.65085814999,0.986260748207,3.07352466128
6.0838625,-26.0798495438,-41.1489448264,-17.181251287,-36.2462200681,-2.5187822517,-1.07148603939,0.952727664545,-3.101811671
6.08386875,-25.3202541497,-60.3373767761,-17.0967485721,-41.0255355383,-2.63165105728,-0.608721657677,0.96390358291,2.86300901736
6.083875,-25.1424350682,-43.8378293966,-17.0623872031,-32.0966793356,-2.68178405733,-2.69355943627,0.979558033004,2.83601057767
6.08388125,-25.012369426,-40.5434569256,-17.7777646053,-42.3502216724,-2.6466132716,-1.9066132625,1.05408200208,2.96646102551
6.0838875,-26.0918941362,-50.6047169196,-16.9807117278,-34.0098775217,-2.85523857961,-2.58397093045,0.98131573608,2.6811356209
6.08389375,-22.9463802525,-42.5093789991,-17.9476527563,-33.259813423,-2.60489527758,0.00263886396857,0.983216148543,2.95059511913
6.0839,-25.9135682549,-44.5284082157,-17.2000094824,-34.7649514114,-2.64335039049,1.6989052015,1.01230004083,2.58908680933
6.08390625,-26.3562339142,-45.8299650684,-17.0554441427,-31.1859046784,-2.5996730849,-2.1308393325,0.950598818058,-3.08904054853
6.0839125,-25.9109928569,-42.6072421515,-17.2867304075,-33.7196913432,-2.81183500757,0.920554985505,1.00236219421,2.65324809844
6.08391875,-24.9552398357,-45.0033002972,-17.1566185894,-34.7032361495,-2.78622106192,-0.364180073103,0.934298337389,2.64326513427
6.083925,-24.9778458694,-43.5833442915,-17.3273575286,-35.4716027294,-2.6827057946,-3.02272753577,1.00435657062,2.63360679319
6.08393125,-26.8650249884,-44.2313010683,-16.5364697257,-34.481142273,-2.68971313931,2.54857377577,0.962767846967,2.77531336279
6.0839375,-25.6892482178,-36.4093816382,-17.2508585853,-33.7644323973,-2.60947696943,-0.70151093493,1.01683122736,2.77297001341
6.08394375,-25.5273248625,-39.742433582,-17.7187283436,-30.875507676,-2.43161283902,2.30158422695,0.973144143921,2.67065609764
6.08395,-25.5238534907,-61.8486110896,-16.6828532023,-39.5413001559,-2.61606524879,-0.494123061788,0.969037260106,2.01362349174
6.08395625,-24.6329274777,-64.2274180606,-17.3710266462,-35.5227751498,-2.60120799902,0.141901306766,0.903478293027,3.0864886223
6.0839625,-25.2264561254,-41.3961389319,-16.6256593871,-30.9297748745,-2.69108557154,0.343221156788,1.02803716801,2.53293873047
6.08396875,-25.0373186,-51.1727217635,-17.0440430872,-35.8442456452,-2.59731430754,0.919332857352,0.949722680304,2.76458449675
6.083975,-25.1443800263,-37.5932689233,-16.7400409777,-39.5319955706,-2.7379759641,-2.8009203413,0.957608895971,1.93387889247
6.08398125,-27.2007519514,-46.7408943326,-17.6501966312,-34.8153346575,-2.5711257177,-0.620868763084,0.972217623501,2.7138575889
6.0839875,-26.1368756827,-37.5593909969,-16.9884515398,-42.341024859,-2.91311072973,-1.28265779116,0.971032095992,1.35731342247
6.08399375,-24.9709129984,-51.8004820672,-17.0592824752,-34.0550063525,-2.61181278338,-2.1638246746,0.892178285254,2.80451191523
6.084,-24.6219745995,-42.4191017216,-16.9551678037,-35.7406905312,-2.75865326981,1.55946462762,0.90886758858,2.6965329301
6.08400625,-25.6581100392,-43.5768755498,-16.8410137081,-34.2339566536,-2.83878916535,3.03030456328,1.01892050119,2.35275056625
6.0840125,-24.5620404351,-49.4185159573,-17.1154373881,-35.7912658506,-2.55081203507,-1.09250899727,0.978007101848,2.73924714133
6.08401875,-25.5851401126,-41.1931089991,-17.525160685,-35.4197998739,-2.6286461646,-2.6671508452,0.944129679982,2.57586408657
6.084025,-24.9355796334,-44.6816821769,-16.7929148216,-34.1937467852,-2.64428879302,-0.87358717511,0.947248916106,2.44245716254
6.08403125,-25.2269739479,-48.9124646902,-17.0377379191,-34.3915752523,-2.73873426813,2.3997550199,1.02998849507,2.97221867106
6.0840375,-26.258070361,-39.3871367872,-17.1089101493,-32.7811606676,-2.77912614104,-2.48106934158,0.995987155024,2.87316183094
6.08404375,-24.4420999859,-44.8566954123,-17.3632699685,-30.706975431,-2.73723020432,1.89321384778,1.01380056357,2.54302051568
6.08405,-23.5640797785,-54.1750493118,-17.0273505385,-39.4402238696,-2.65795652086,-2.8150980585,0.912527935372,2.40577172873
6.08405625,-24.2703501964,-38.5704773082,-16.8546230267,-39.095894047,-2.72542133018,-2.60600832713,1.01917277041,-2.83664478999
6.0840625,-25.8038192163,-46.2490961862,-16.6544670353,-40.5390194047,-2.82506469685,1.41511827775,0.960845404167,2.43158077949
6.08406875,-25.2759342878,-50.3029468214,-17.5128965216,-31.8209683,-2.56262672908,0.211978835735,0.983343250475,2.91879845204
6.084075,-24.6821024461,-45.1126905353,-16.6776674354,-33.6987137763,-2.61281082664,-0.0973377863618,0.938438790844,3.03859868433
6.08408125,-24.5908050614,-42.3559655799,-17.1867445489,-33.3631075954,-2.77875616745,1.43122124695,0.944364635956,2.81976060718
6.0840875,-23.2960862956,-42.5111622324,-16.8038533811,-33.4929869839,-2.57445279179,-2.14984863725,1.00735536809,2.48269211999
6.08409375,-23.7275399488,-40.4607893354,-16.9668464816,-34.8079831143,-2.67178418938,-2.2861747507,0.964935569357,2.96265931004
6.0841,-27.1600238253,-38.2162173769,-17.4590105696,-42.0001270744,-2.76872779448,-2.17646734222,0.896363834731,2.48223050549
6.08410625,-25.8685675446,-38.3308915124,-16.9769425985,-32.9602698761,-2.61332384264,-2.16993560206,0.926857492001,2.59127891061
6.0841125,-25.8305770735,-42.7811569376,-17.30445915,-38.3471536399,-2.87760970931,-1.10482558108,0.96748603629,2.39793544654
6.08411875,-24.1236105158,-42.2546502816,-16.7330067282,-34.9434448326,-2.69424555175,-1.73362978679,0.921806196016,2.98847131271
6.084125,-25.4935589189,-48.5591272572,-16.9001588477,-32.7888868978,-2.66799967717,1.33354020415,0.955296848717,2.47254385006
6.08413125,-26.7518392651,-52.9164718909,-17.5827905346,-32.6517294348,-2.73908918622,1.31779808289,0.921973538186,2.57824620474
6.0841375,-24.7533087022,-48.6392089019,-17.6469213805,-32.2948838834,-2.76709509982,0.803982376614,0.933490170363,2.8223898754
6.08414375,-25.1749218559,-52.4125990023,-17.7088828013,-32.495506884,-2.84779928781,2.41194730462,0.910383464701,2.52814823834
6.08415,-26.2157349994,-43.3426229234,-17.4327979374,-31.8334385992,-2.85805578164,-2.45293418376,0.997828353497,2.65854533333
6.08415625,-26.0301826586,-39.7374513144,-16.8739571671,-32.5165453935,-2.7040646799,0.270865719927,0.981976677133,2.90513073442
6.0841625,-24.6966305855,-39.8880661087,-17.3530049286,-36.3480694367,-2.62233448436,0.390452404465,0.960003217039,2.70369878664
6.08416875,-26.3320423801,-48.3676803441,-17.027788135,-33.5175829854,-2.66936146614,1.24485672519,0.878328518292,2.71136167322
6.084175,-26.2167747914,-45.0203120266,-17.3573342576,-33.2176473096,-2.53407342823,-2.92853139526,0.972989942718,2.52554917741
6.08418125,-24.5604277887,-38.0196291952,-17.3862616521,-38.0129885654,-2.70303992834,3.13330839024,0.887111157852,2.48408774872
6.0841875,-25.0743412483,-39.2425887747,-17.5903879609,-34.9688941151,-2.84182357118,-0.674206359987,0.919315054657,2.54706241786
6.08419375,-26.5528905936,-43.1077605663,-16.9988332802,-36.0660969895,-2.72245149276,1.35687281961,0.898330334087,2.78366342321
6.0842,-25.2537221075,-56.0156742603,-17.2326030224,-33.2593622729,-2.7414322598,-0.231643843033,0.940205160197,2.8588214209
6.08420625,-24.5605175417,-46.9146259047,-17.2977147393,-34.2539267297,-2.70594778275,1.06502359919,0.865257065175,3.0862027985
6.0842125,-24.7257538216,-43.7211341431,-17.1351020255,-30.8152208039,-2.5782597942,-1.6388011572,0.891165750319,2.74292702695
6.08421875,-24.8227695624,-49.8292992423,-16.9355220964,-34.495630587,-2.69119399438,-3.08780752366,0.981245733001,2.70778977067
6.084225,-24.6711254279,-46.2640540531,-17.3456614072,-36.4987952838,-2.70201405775,-2.53102263973,0.969078746112,2.52282042623
6.08423125,-25.7435938278,-47.9493959908,-17.3426925466,-31.4126136194,-2.66869265613,-2.91516093857,0.880037657616,2.25004409345
6.0842375,-25.1126767207,-48.4038965703,-17.1189091089,-33.7117859228,-2.78265038839,-3.12201278475,0.921485009344,2.46684050612
6.08424375,-26.9045155983,-42.1809764528,-16.8412073541,-36.6605203932,-2.95518150073,-0.129986480721,0.958561592783,2.49911542783
6.08425,-26.4009723788,-46.1789481416,-17.2121958373,-35.9686211634,-2.51169330383,-1.29381160937,0.903797941641,2.33736024341
6.08425625,-24.3992639528,-44.9624562234,-16.4785162112,-32.5633900361,-2.99414505199,1.26646209979,0.953394249126,2.68886205588
6.0842625,-25.1898594193,-48.5669104003,-17.3030221118,-31.4566924419,-2.77056923117,-0.252022649366,0.9188255396,2.01829420481
6.08426875,-26.1301500673,-39.3069348993,-16.7379380414,-36.5436810445,-2.72123969724,0.0465545843593,0.902363096339,2.93933494213
6.084275,-27.0525600284,-47.8572047955,-16.3627474129,-32.4559310846,-2.74718675491,-0.558141647604,0.90039876417,2.38253781722
6.08428125,-25.154926727,-43.6158885687,-17.3434651881,-31.7722517287,-2.73438522654,-0.358661259944,0.87750349892,2.48846509445
6.0842875,-25.328553583,-42.6095114496,-17.5847524873,-32.3119310348,-2.88480568314,1.40719210441,0.898409029763,2.33535999166
6.08429375,-24.3715522017,-49.7589451417,-17.5923743688,-34.4343371854,-2.75905637815,-0.092717090322,0.918364338288,2.43678191297
6.0843,-23.6424964833,-42.6824180111,-17.5082702091,-40.2191784376,-2.67826049741,-2.25018130653,0.930688254078,2.22593910343
6.08430625,-25.6235039126,-50.2767193276,-16.67835043,-36.3140392105,-2.80019956063,-0.257745552686,0.88414135581,2.54748865245
6.0843125,-25.4828359806,-39.9133663762,-17.4929140562,-32.9809477121,-2.53640894208,-1.08523178325,0.905208412716,2.52998750713
6.08431875,-26.1056168039,-40.2685696424,-17.0787661859,-33.0296703004,-2.73275606022,1.44390365906,0.963427117496,2.87472681679
6.084325,-24.6404275785,-40.4691851278,-16.9138915486,-34.5441116096,-2.72479640443,0.65565883491,0.939839420345,-2.80093992275
6.08433125,-24.9991988606,-40.5086182515,-16.8260895693,-42.0788529029,-2.71438134043,-0.338792459983,0.886267151484,2.96413056017
6.0843375,-26.3620931137,-42.5333324522,-16.7100899817,-34.0532376852,-2.76537717067,-2.32652296212,0.955424407145,2.91929478499
6.08434375,-25.7182995066,-40.195972897,-17.2177189435,-35.5788370618,-2.82061996445,-0.370312832997,0.943694485167,2.77839202813
6.08435,-25.8883832336,-42.5841358176,-17.2961530686,-32.9835572962,-2.61761474559,-1.3921649492,0.936546411227,2.96812491836
6.08435625,-24.2296245746,-50.7170193926,-17.3711936598,-30.9068372987,-2.77849566843,1.05478466783,1.00656763654,2.66801575165
6.0843625,-24.3134527885,-41.2509111014,-17.5933755043,-35.7438838318,-2.79642324854,-1.93501425972,0.913683098705,2.66873766289
6.08436875,-24.8510560073,-44.8120881598,-16.9587621558,-32.3390412376,-2.87598177285,0.713720589157,0.919631720412,3.13031253072
6.084375,-26.0758617965,-46.8245661773,-17.8664182453,-36.8954713051,-2.66642188915,-1.63039421553,0.902328677596,2.50722136647
6.08438125,-24.2107863348,-40.2021596719,-17.625384617,-33.1400216861,-2.76286466021,-1.51226074638,0.86030900991,2.2726857281
6.0843875,-25.2043539552,-39.7460870819,-17.3138314461,-36.2665853977,-2.78397452378,-0.354438171912,0.911254254827,2.91637212194
6.08439375,-25.7151835508,-47.566969215,-16.7376439173,-32.9554942755,-2.70802688773,2.19891768063,0.959432841847,2.68619058405
6.0844,-24.4070343717,-36.8549126002,-17.583724023,-32.8478292079,-2.80553442386,1.24097547453,0.943269403255,2.75225376097
6.08440625,-25.2649343478,-42.747601115,-17.5842767534,-33.1529222838,-2.78832246115,-2.25011381034,0.856389179591,3.05799168701
6.0844125,-24.5835491464,-52.699212557,-17.4831869257,-33.3306044911,-2.88033234649,-1.12781291707,0.870165474241,-3.13087437693
6.08441875,-23.9654043552,-40.6498839085,-17.4347760299,-34.4053796258,-2.72801102813,-1.8641857512,0.86388140362,2.77380808835
6.084425,-25.7669089794,-42.0071050763,-16.6706900495,-31.4107673601,-2.58375165174,2.95791317197,0.887410709767,2.28763983772
6.08443125,-25.0277685943,-49.6180626409,-17.4927047993,-29.5926682813,-3.02142616784,-2.04344975708,0.841039438413,2.74323259828
6.0844375,-25.3393659924,-39.4925502665,-17.4121470439,-32.3674025122,-2.60806038883,0.389830715805,0.870964581257,2.31067356564
6.08444375,-25.9556779337,-51.103833013,-16.7089979793,-35.7040492005,-2.80319524684,2.15929583397,0.913211744903,2.62601225465
6.08445,-24.8809962283,-42.2845481613,-17.0818335212,-31.1096414861,-2.70837349308,0.0695857958721,0.912721190618,2.69814634997
6.08445625,-24.0488481663,-39.3278058878,-16.920368699,-33.4397863122,-2.67568095406,-1.70822672718,0.937373164217,2.45185273378
6.0844625,-25.9366774688,-52.0814224131,-17.873769161,-32.8997110213,-2.69040955636,-3.12980601392,0.891541630267,2.46768739365
6.08446875,-23.4404981742,-42.5465268706,-17.0148778104,-38.1101153766,-2.85385055869,0.831868975618,0.949507710979,2.92118194804
6.084475,-26.1168533779,-42.8098431977,-16.7707602527,-33.2757063235,-2.88360156049,2.31571525788,0.964004467817,2.51623882918
6.08448125,-25.481644825,-41.4764027503,-17.5116015807,-32.2381722565,-2.82715990546,0.0632159640928,0.876696274792,2.95246500501
6.0844875,-25.9025185678,-51.327778574,-16.9654018853,-36.4087895921,-2.72095525668,-2.82180050811,0.901899823774,2.61705845624
6.08449375,-24.470622922,-61.8054918777,-17.393106466,-38.4676289471,-2.85099558831,-0.191023830633,0.918708550576,2.37151129896
6.0845,-25.1836681657,-53.8856355282,-17.4252335585,-30.4321393787,-2.71845862084,-0.00699812594307,0.948337219956,2.57371095341
6.08450625,-26.3020730861,-54.9422996114,-17.2964802899,-38.934833808,-2.83832041662,-1.37317596906,0.830922229197,3.13354836544
6.0845125,-23.2847104319,-52.1112653501,-17.4891176993,-38.4676003122,-2.84922607038,-1.30489584311,0.861033553784,2.31675104595
6.08451875,-25.0846584303,-38.7382159256,-16.6066385103,-36.9513737178,-2.82878873229,0.298756133912,0.930996958971,2.82348268097
6.084525,-24.7131501422,-40.5269546201,-17.1694797698,-33.4134571231,-2.81815894665,-2.28265985976,0.804186846182,2.8417262101
6.08453125,-25.4231228985,-45.9398029356,-16.9225145524,-34.3235585141,-2.87714003692,-0.280133431051,0.876200039049,2.82481217905
6.0845375,-25.4121436224,-43.3383484562,-17.3004024368,-32.736050786,-2.73614145325,-1.6035353944,0.846694677868,2.56933313737
6.08454375,-24.2926755743,-49.9663405139,-16.8503701628,-30.7114553398,-2.81784081381,-0.955970836678,0.903538856972,2.68025668239
6.08455,-24.8756091035,-37.7083752657,-17.2714724411,-29.1357512603,-2.81570440626,-2.55862062706,0.931572857541,2.31519580872
6.08455625,-25.6594312533,-40.7890228682,-16.8984983228,-32.8297906687,-3.08319478337,-0.908216874124,0.908312090705,2.69525301284
6.0845625,-26.3906854961,-39.4995992178,-17.1917812366,-35.0336136023,-2.86687533672,-0.563393443747,0.871183642209,2.93490730382
6.08456875,-24.0225634954,-41.5756695769,-17.0016608132,-37.7596260105,-2.75330224596,2.53381489738,0.83821227395,-2.96728781795
6.084575,-25.0039419823,-39.7020053427,-16.9276700083,-35.2576584812,-2.7657669567,-0.551643789876,0.857558557902,-2.84972087772
6.08458125,-25.3618395976,-43.4391199294,-17.5915435532,-34.0157177677,-2.72657211995,1.74610626454,0.871156518078,2.84055587438
6.0845875,-24.351263568,-46.3558353091,-16.6324085798,-38.6731155939,-2.90191680687,0.384615695535,0.857503438204,2.84582967689
6.08459375,-25.412238631,-46.7621539654,-16.8165498956,-35.9728847232,-2.87188891113,2.06406520587,0.804349758051,-2.55280262375
6.0846,-25.0966847371,-42.4464038399,-17.0662164388,-33.9728232634,-2.80355340582,2.19834790264,0.913803444519,2.97749467218
6.08460625,-27.3490101927,-49.3735834557,-17.3517456963,-40.8900931016,-2.82521748801,-2.93040609792,0.862990022612,3.11890096942
6.0846125,-25.6226698959,-42.6131655616,-17.4703194621,-37.0442642985,-2.8497084766,-0.375962770986,0.826583693302,2.32437615602
6.08461875,-24.6683833481,-46.0845554403,-16.5997438205,-31.0320210763,-2.81688896868,1.80898146275,0.889774446116,2.72739512483
6.084625,-25.9051156319,-33.5400717056,-16.633372411,-32.1917223023,-2.79981037289,-1.04483773197,0.837980007241,2.84577981856
6.08463125,-25.8606503126,-48.1544146477,-16.9376503876,-34.2908262953,-2.77291011021,0.322041126182,0.78214593148,2.62926207197
6.0846375,-25.0776669273,-48.785774953,-17.1907526422,-31.5590655299,-2.73411064268,1.88035860569,0.865601140049,2.75491654017
6.08464375,-24.7135534357,-57.2192883773,-18.1162152777,-31.6335793418,-2.81657607787,-1.09392391932,0.854015886117,2.54465134874
